,Time Left,Score,Play Type,Player 1 Involved,Player 2 Involved,Player 3 involved,Play Result
109,04:33,27-17,PERSONAL FOUL,Trevor Keels,David Collins,N/A,Personal Foul on Duke's Trevor Keels (David Collins draws the foul) 
110,04:33,27-17,SUBBING OUT,Trevor Keels,N/A,N/A,Subbing out for Duke-Trevor Keels 
111,04:33,27-17,SUBBING IN,Joey Baker,N/A,N/A,Subbing in for Duke-Joey Baker 
112,04:32,27-17,FOUL,N/A,N/A,N/A,Foul on Duke'sDuke 
113,04:17,27-17,PERSONAL FOUL,Theo John,Ian Schieffelin,N/A,Personal Foul on Duke's Theo John (Ian Schieffelin draws the foul) 
114,04:17,27-18,FREE THROW,Ian Schieffelin,N/A,N/A, Free Throw  by Clemson's Ian Schieffelin
115,04:17,27-18,SUBBING OUT,Theo John,N/A,N/A,Subbing out for Duke-Theo John 
116,04:17,27-18,SUBBING IN,Bates Jones,N/A,N/A,Subbing in for Duke-Bates Jones 
117,04:17,,FREE THROW MISSED,Ian Schieffelin,N/A,N/A, Free Throw MISSED  by Clemson's Ian Schieffelin
118,04:02,,JUMPER MISSED,Bates Jones,N/A,N/A,Jumper MISSED by Duke's Bates Jones 
119,03:38,27-20,LAYUP,Naz Bohannon,N/A,N/A, Layup by Clemson's Naz Bohannon
120,03:18,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
121,03:10,27-20,SUBBING OUT,Ian Schieffelin,N/A,N/A, Subbing out for Clemson-Ian Schieffelin
122,03:10,27-20,SUBBING OUT,David Collins,N/A,N/A, Subbing out for Clemson-David Collins
123,03:10,27-20,SUBBING IN,Ben Middlebrooks,N/A,N/A, Subbing in for Clemson-Ben Middlebrooks
124,03:10,27-20,SUBBING IN,PJ Hall,N/A,N/A, Subbing in for Clemson-PJ Hall
125,03:10,27-20,SUBBING OUT,AJ Griffin,N/A,N/A,Subbing out for Duke-AJ Griffin 
126,03:10,27-20,SUBBING OUT,Bates Jones,N/A,N/A,Subbing out for Duke-Bates Jones 
127,03:10,27-20,SUBBING IN,Wendell Moore Jr.,N/A,N/A,Subbing in for Duke-Wendell Moore Jr. 
128,03:10,27-20,SUBBING IN,Mark Williams,N/A,N/A,Subbing in for Duke-Mark Williams 
129,03:07,27-20,TURNOVER,David Collins,N/A,N/A, Turnover by Clemson 's David Collins
130,03:01,30-20,SLAM DUNK,Wendell Moore Jr.,N/A,N/A,Slam Dunk by Duke's Wendell Moore Jr. 
131,03:01,27-20,PERSONAL FOUL,Wendell Moore Jr.,David Collins,N/A, Personal Foul on Clemson's David Collins (Wendell Moore Jr. draws the foul)
132,03:01,27-20,TECHNICAL FOUL,David Collins,N/A,N/A, Technical Foul on Clemson's David Collins
133,03:01,27-20,FOUL,N/A,N/A,N/A,Foul on Duke'sDuke 
134,03:01,27-20,FOUL,N/A,N/A,N/A, Foul on Clemson'sClemson
135,03:01,27-20,FOUL,N/A,N/A,N/A,Foul on Duke'sDuke 
136,03:01,27-20,SUBBING OUT,David Collins,N/A,N/A, Subbing out for Clemson-David Collins
137,03:01,27-20,SUBBING IN,Alex Hemenway,N/A,N/A, Subbing in for Clemson-Alex Hemenway
138,03:01,30-20,SUBBING IN,Trevor Keels,N/A,N/A,Subbing in for Duke-Trevor Keels 
139,03:01,38-27,SUBBING OUT,Wendell Moore Jr.,N/A,N/A,Subbing out for Duke-Wendell Moore Jr. 
140,03:01,30-20,SUBBING OUT,Joey Baker,N/A,N/A,Subbing out for Duke-Joey Baker 
141,03:01,,FREE THROW MISSED,Wendell Moore Jr.,N/A,N/A,Free Throw MISSED  by Duke's Wendell Moore Jr. 
142,03:01,28-20,FREE THROW,Wendell Moore Jr.,N/A,N/A,Free Throw  by Duke's Wendell Moore Jr. 
143,03:01,28-20,FOUL,N/A,N/A,N/A,Foul on Duke'sDuke 
144,03:01,28-20,FOUL,N/A,N/A,N/A, Foul on Clemson'sClemson
145,02:57,30-20,PERSONAL FOUL,Paolo Banchero,Naz Bohannon,N/A, Personal Foul on Clemson's Naz Bohannon (Paolo Banchero draws the foul)
146,02:57,31-20,FREE THROW,Paolo Banchero,N/A,N/A,Free Throw  by Duke's Paolo Banchero 
147,02:57,32-20,FREE THROW,Paolo Banchero,N/A,N/A,Free Throw  by Duke's Paolo Banchero 
148,02:42,,JUMPER MISSED,PJ Hall,N/A,N/A, Jumper MISSED by Clemson's PJ Hall
149,02:22,,JUMPER MISSED,Wendell Moore Jr.,N/A,N/A,Jumper MISSED by Duke's Wendell Moore Jr. 
150,02:21,38-27,SUBBING OUT,Joey Baker,N/A,N/A,Subbing out for Duke-Joey Baker 
151,02:21,32-20,SUBBING IN,AJ Griffin,N/A,N/A,Subbing in for Duke-AJ Griffin 
152,02:21,32-20,SUBBING OUT,Trevor Keels,N/A,N/A,Subbing out for Duke-Trevor Keels 
153,02:09,,JUMPER MISSED,AJ Griffin,N/A,N/A,Jumper MISSED by Duke's AJ Griffin 
154,02:09,30-20,FOUL,N/A,N/A,N/A, Foul on Clemson'sClemson
155,02:09,32-20,PERSONAL FOUL,AJ Griffin,Chase Hunter,N/A,Personal Foul on Duke's AJ Griffin (Chase Hunter draws the foul) 
156,02:09,32-21,FREE THROW,Chase Hunter,N/A,N/A, Free Throw  by Clemson's Chase Hunter
157,02:09,32-21,SUBBING OUT,AJ Griffin,N/A,N/A,Subbing out for Duke-AJ Griffin 
158,02:09,32-21,SUBBING IN,Joey Baker,N/A,N/A,Subbing in for Duke-Joey Baker 
159,02:09,32-22,FREE THROW,Chase Hunter,N/A,N/A, Free Throw  by Clemson's Chase Hunter
160,02:09,32-22,SUBBING OUT,Naz Bohannon,N/A,N/A, Subbing out for Clemson-Naz Bohannon
161,02:09,32-22,SUBBING IN,Ian Schieffelin,N/A,N/A, Subbing in for Clemson-Ian Schieffelin
162,01:53,34-22,SLAM DUNK,Mark Williams,N/A,N/A,Slam Dunk by Duke's Mark Williams 
163,01:40,34-22,PERSONAL FOUL,Joey Baker,Alex Hemenway,N/A,Personal Foul on Duke's Joey Baker (Alex Hemenway draws the foul) 
164,01:40,,FREE THROW MISSED,Alex Hemenway,N/A,N/A, Free Throw MISSED  by Clemson's Alex Hemenway
165,01:23,34-22,TURNOVER,Paolo Banchero,N/A,N/A,Turnover by Duke 's Paolo Banchero 
166,01:19,34-24,LAYUP,Chase Hunter,N/A,N/A, Layup by Clemson's Chase Hunter
167,01:15,36-24,SLAM DUNK,Mark Williams,N/A,N/A,Slam Dunk by Duke's Mark Williams 
168,00:52,,JUMPER MISSED,Chase Hunter,N/A,N/A, Jumper MISSED by Clemson's Chase Hunter
169,00:37,,JUMPER MISSED,Wendell Moore Jr.,N/A,N/A,Jumper MISSED by Duke's Wendell Moore Jr. 
170,00:19,36-27,JUMPER,PJ Hall,N/A,N/A, Jumper by Clemson's PJ Hall
171,00:00,38-27,LAYUP,Paolo Banchero,N/A,N/A,Layup by Duke's Paolo Banchero 
172,00:00,38-27,,N/A,N/A,N/A,End of 1st Half. 
173,20:00,38-27,SUBBING OUT,Joey Baker,N/A,N/A,Subbing out for Duke-Joey Baker 
174,20:00,38-27,SUBBING IN,AJ Griffin,N/A,N/A,Subbing in for Duke-AJ Griffin 
175,19:46,38-29,JUMPER,PJ Hall,N/A,N/A, Jumper by Clemson's PJ Hall
176,19:31,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
177,19:24,38-29,PERSONAL FOUL,Wendell Moore Jr.,Alex Hemenway,N/A,Personal Foul on Duke's Wendell Moore Jr. (Alex Hemenway draws the foul) 
178,19:10,38-31,JUMPER,PJ Hall,N/A,N/A, Jumper by Clemson's PJ Hall
179,18:53,41-31,JUMPER,AJ Griffin,N/A,N/A,Jumper by Duke's AJ Griffin 
180,18:43,,JUMPER MISSED,PJ Hall,N/A,N/A, Jumper MISSED by Clemson's PJ Hall
181,18:29,,LAYUP MISSED,Paolo Banchero,N/A,N/A,Layup MISSED by Duke's Paolo Banchero 
182,18:20,,JUMPER MISSED,Al-Amir Dawes,N/A,N/A, Jumper MISSED by Clemson's Al-Amir Dawes
183,18:15,,JUMPER MISSED,Alex Hemenway,N/A,N/A, Jumper MISSED by Clemson's Alex Hemenway
184,18:15,41-31,PERSONAL FOUL,Paolo Banchero,Ian Schieffelin,N/A,Personal Foul on Duke's Paolo Banchero (Ian Schieffelin draws the foul) 
185,18:15,41-32,FREE THROW,Ian Schieffelin,N/A,N/A, Free Throw  by Clemson's Ian Schieffelin
186,18:15,41-33,FREE THROW,Ian Schieffelin,N/A,N/A, Free Throw  by Clemson's Ian Schieffelin
187,17:59,43-33,SLAM DUNK,Mark Williams,N/A,N/A,Slam Dunk by Duke's Mark Williams 
188,17:44,43-33,PERSONAL FOUL,Mark Williams,PJ Hall,N/A,Personal Foul on Duke's Mark Williams (PJ Hall draws the foul) 
189,17:44,43-34,FREE THROW,PJ Hall,N/A,N/A, Free Throw  by Clemson's PJ Hall
190,17:44,43-34,SUBBING OUT,Mark Williams,N/A,N/A,Subbing out for Duke-Mark Williams 
191,17:44,43-34,SUBBING IN,Theo John,N/A,N/A,Subbing in for Duke-Theo John 
192,17:44,43-35,FREE THROW,PJ Hall,N/A,N/A, Free Throw  by Clemson's PJ Hall
193,17:18,,LAYUP MISSED,Paolo Banchero,N/A,N/A,Layup MISSED by Duke's Paolo Banchero 
194,17:14,43-37,SLAM DUNK,Chase Hunter,N/A,N/A, Slam Dunk by Clemson's Chase Hunter
195,17:04,43-37,TIME OUT,N/A,N/A,N/A,Duke takes a [short] time out. 
196,17:04,43-37,SUBBING OUT,AJ Griffin,N/A,N/A,Subbing out for Duke-AJ Griffin 
197,17:04,43-37,SUBBING IN,Trevor Keels,N/A,N/A,Subbing in for Duke-Trevor Keels 
198,16:52,43-37,PERSONAL FOUL,Trevor Keels,PJ Hall,N/A, Personal Foul on Clemson's PJ Hall (Trevor Keels draws the foul)
199,16:52,44-37,FREE THROW,Trevor Keels,N/A,N/A,Free Throw  by Duke's Trevor Keels 
200,16:52,45-37,FREE THROW,Trevor Keels,N/A,N/A,Free Throw  by Duke's Trevor Keels 
201,16:38,45-40,JUMPER,Al-Amir Dawes,N/A,N/A, Jumper by Clemson's Al-Amir Dawes
202,16:21,47-40,LAYUP,Paolo Banchero,N/A,N/A,Layup by Duke's Paolo Banchero 
203,16:21,47-40,PERSONAL FOUL,Paolo Banchero,Ian Schieffelin,N/A, Personal Foul on Clemson's Ian Schieffelin (Paolo Banchero draws the foul)
204,16:20,,FREE THROW MISSED,Paolo Banchero,N/A,N/A,Free Throw MISSED  by Duke's Paolo Banchero 
205,16:03,,LAYUP MISSED,Alex Hemenway,N/A,N/A, Layup MISSED by Clemson's Alex Hemenway
206,15:38,49-40,LAYUP,Trevor Keels,N/A,N/A,Layup by Duke's Trevor Keels 
207,15:19,49-40,PERSONAL FOUL,Theo John,Al-Amir Dawes,N/A,Personal Foul on Duke's Theo John (Al-Amir Dawes draws the foul) 
208,15:19,49-41,FREE THROW,Al-Amir Dawes,N/A,N/A, Free Throw  by Clemson's Al-Amir Dawes
209,15:19,,FREE THROW MISSED,Al-Amir Dawes,N/A,N/A, Free Throw MISSED  by Clemson's Al-Amir Dawes
210,15:19,49-42,FREE THROW,Al-Amir Dawes,N/A,N/A, Free Throw  by Clemson's Al-Amir Dawes
211,15:01,49-42,PERSONAL FOUL,Paolo Banchero,PJ Hall,N/A, Personal Foul on Clemson's PJ Hall (Paolo Banchero draws the foul)
212,15:01,50-42,FREE THROW,Paolo Banchero,N/A,N/A,Free Throw  by Duke's Paolo Banchero 
213,15:01,50-42,SUBBING OUT,Jeremy Roach,N/A,N/A,Subbing out for Duke-Jeremy Roach 
214,15:01,50-42,SUBBING OUT,Theo John,N/A,N/A,Subbing out for Duke-Theo John 
215,15:01,50-42,SUBBING IN,Mark Williams,N/A,N/A,Subbing in for Duke-Mark Williams 
216,15:01,50-42,SUBBING IN,AJ Griffin,N/A,N/A,Subbing in for Duke-AJ Griffin 
217,15:01,51-42,FREE THROW,Paolo Banchero,N/A,N/A,Free Throw  by Duke's Paolo Banchero 
218,14:48,,JUMPER MISSED,Alex Hemenway,N/A,N/A, Jumper MISSED by Clemson's Alex Hemenway
219,14:41,53-42,LAYUP,Mark Williams,N/A,N/A,Layup by Duke's Mark Williams 
220,14:27,,2 POINTER MISSED,PJ Hall,N/A,N/A, 2 Pointer MISSED by Clemson's PJ Hall
221,14:24,53-42,SUBBING OUT,Alex Hemenway,N/A,N/A, Subbing out for Clemson-Alex Hemenway
222,14:24,53-42,SUBBING OUT,PJ Hall,N/A,N/A, Subbing out for Clemson-PJ Hall
223,14:24,53-42,SUBBING IN,Nick Honor,N/A,N/A, Subbing in for Clemson-Nick Honor
224,14:24,53-42,SUBBING IN,Naz Bohannon,N/A,N/A, Subbing in for Clemson-Naz Bohannon
225,14:03,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
226,13:52,,JUMPER MISSED,Al-Amir Dawes,N/A,N/A, Jumper MISSED by Clemson's Al-Amir Dawes
227,13:36,53-42,PERSONAL FOUL,Wendell Moore Jr.,Nick Honor,N/A, Personal Foul on Clemson's Nick Honor (Wendell Moore Jr. draws the foul)
228,13:36,53-42,SUBBING OUT,Paolo Banchero,N/A,N/A,Subbing out for Duke-Paolo Banchero 
229,13:36,53-42,SUBBING IN,Bates Jones,N/A,N/A,Subbing in for Duke-Bates Jones 
230,13:22,,JUMPER MISSED,Wendell Moore Jr.,N/A,N/A,Jumper MISSED by Duke's Wendell Moore Jr. 
231,13:01,53-44,SLAM DUNK,Chase Hunter,N/A,N/A, Slam Dunk by Clemson's Chase Hunter
232,12:46,55-44,LAYUP,Trevor Keels,N/A,N/A,Layup by Duke's Trevor Keels 
233,12:20,55-46,JUMPER,Naz Bohannon,N/A,N/A, Jumper by Clemson's Naz Bohannon
234,12:19,55-46,TIME OUT,N/A,N/A,N/A, Clemson takes a [short] time out.
235,12:19,55-46,SUBBING OUT,Bates Jones,N/A,N/A,Subbing out for Duke-Bates Jones 
236,12:19,55-46,SUBBING IN,Paolo Banchero,N/A,N/A,Subbing in for Duke-Paolo Banchero 
237,12:19,55-46,SUBBING OUT,Ian Schieffelin,N/A,N/A, Subbing out for Clemson-Ian Schieffelin
238,12:19,55-46,SUBBING IN,PJ Hall,N/A,N/A, Subbing in for Clemson-PJ Hall
239,12:13,57-46,LAYUP,Trevor Keels,N/A,N/A,Layup by Duke's Trevor Keels 
240,12:02,,JUMPER MISSED,Nick Honor,N/A,N/A, Jumper MISSED by Clemson's Nick Honor
241,11:34,60-46,JUMPER,Trevor Keels,N/A,N/A,Jumper by Duke's Trevor Keels 
242,11:19,60-46,TURNOVER,PJ Hall,N/A,N/A, Turnover by Clemson 's PJ Hall
243,10:56,60-46,TURNOVER,Paolo Banchero,N/A,N/A,Turnover by Duke 's Paolo Banchero 
244,10:52,60-46,SUBBING OUT,Chase Hunter,N/A,N/A, Subbing out for Clemson-Chase Hunter
245,10:52,60-46,SUBBING IN,Ian Schieffelin,N/A,N/A, Subbing in for Clemson-Ian Schieffelin
246,10:36,,JUMPER MISSED,Al-Amir Dawes,N/A,N/A, Jumper MISSED by Clemson's Al-Amir Dawes
247,10:19,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
248,10:10,,LAYUP MISSED,Nick Honor,N/A,N/A, Layup MISSED by Clemson's Nick Honor
249,09:59,,JUMPER MISSED,Nick Honor,N/A,N/A, Jumper MISSED by Clemson's Nick Honor
250,09:35,63-46,JUMPER,AJ Griffin,N/A,N/A,Jumper by Duke's AJ Griffin 
251,09:25,63-46,TIME OUT,N/A,N/A,N/A, Clemson takes a [full] time out.
